1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
9.360621370713294e-10,0.2446435103062425,0.07116259722327539,0.2806733261612546,0.3830282247324295,0.1213397160562114,4.494529531804621e-06,1.12683645224134e-05,0.293899138655835,0.06839130913475247,0.1549226065665881,0.09143018432526752,0.2595594320810463,0.15804512136042,0.1139659569226529,0.15804512136042,0.2761548607975776,0.291178321765201,0.1580143756301693,0.2246923603634518,0.1768542662746382,0.09900657842814459,0.2847948533357064,0.1852643404763248,0.06617822777668336,0.08798249839562258,0.3119268222090439,0.03148160696845614,0.2266116081289907,0.05445216818791702,0.1029730104075865,0.06609064840477309,0.1495420583203476,0.4191693328548735,0.4042204394385535,0.2736814546351645,0.1604027421982147,0.1434761727260195,0.06623834180119578,0.1182302749038735,0.1107507691642146,0.0661481898992909,0.2710117359611072,0.3904344229776785,0.2994779048130554,0.07508599662154022,0.249227329945979,0.0350376089283365,0.1312680523865864,0.06614787820189377,0.2586879277596309,0.1508591576452609,0.06623715780038776,0.06611393808222528,0.1907527954853294,0.04890971882422429,0.06609409837329115,0.06614546268109973,0.2156089644377277,0.2517311304502473,0.09900657842814459,0.06855294530045392,0.06626528602040309,0.09025293156815889,0.06613977390765988,0.06614569926711363,0.1736481061863718,0.05263250237824561,0.08704533085761937,0.06794989191902404,0.06621503386916396,0.05243813815583089,0.08520096162252785,0.075804396078473,0.07945849387212918,0.1438964780234636,0.2679059584722421,0.2143311738673888,0.6424396090233501,0.3642477188004437,0.0008838085038401657,2.517958545025565e-06,0.002760747713116522,0.2187422314052502,0.1079431368251881,0.806447850056441,1.706343951117798e-05,2.266647318127804e-05,1.502714605616819e-05,0.005007588704953822,1.196789495450609e-07,0.001923421105332536,8.42756652607264e-06,0.001115728163449021,0.005513819371426265,2.593127082609018e-05
1.154568285087108e-07,0.081365648897059,0.07453097569730172,0.08973414163133889,0.04896736452827804,0.1020837654833224,1.934002925160787e-06,6.089115822690334e-05,0.06671154767934177,0.06005924677986805,0.03364460579187929,0.0553984828913111,0.1177870661081029,0.1027017445135124,0.09637415567849783,0.1027017445135124,0.05917121190722301,0.07776868773319162,0.06984257729024003,0.08973414163133889,0.12855336394794,0.1252082022965394,0.1249959287738672,0.07663825848255618,0.05656768493165121,0.05337826765798769,0.09781166626185922,0.1126228095374896,0.08966303787458038,0.04030972964596963,0.06115873148658769,0.05646400947587663,0.0646229304193971,0.06750307710240966,0.1059847332442635,0.07384796580534156,0.09647131980676588,0.04079595735088284,0.05652082785672465,0.1037753654035603,0.1357666815505147,0.05650909570441166,0.03314953324408666,0.1613557589204214,0.111335531296299,0.1791329126242384,0.04331544288857535,0.05140449136482758,0.0591007710187419,0.0565077216309602,0.0709689608363511,0.1502069713230032,0.05649612091415152,0.05630447531104323,0.05469656261255833,0.04858380853259391,0.05645574530245687,0.05650388638228018,0.1051479026752074,0.08291182800886594,0.03822306905020927,0.0475441562199522,0.05647904530705557,0.1558761896506535,0.05634862090352275,0.05650587255751517,0.06230713813419981,0.0875489205091269,0.1027017445135124,0.4370279384640953,0.05639759457165866,0.05204281622839483,0.07754956980695658,0.2412104501987725,0.3413174910497473,0.08088012501156595,0.04948405499840496,0.07388087611643479,0.05383578131043146,0.07742143163135676,0.009469132324117824,1.959262291050023e-07,5.901980726708824e-09,0.1252082022965394,0.04079595735088284,0.05146976101663404,1.318277144410794e-05,0.0002592201807910269,1.382231658842002e-06,8.010791342913724e-07,0.0004121314097706631,1.237999016088676e-05,3.498013557968277e-06,0.0001239103497530355,4.833607174828013e-05,3.72556277649557e-08
5.529302736737145e-05,0.2091929559538203,0.1892426948012323,0.5555693476881894,0.1054275801107164,0.1686637246026195,1.643932328116402e-08,9.025917669940391e-08,0.3136665268483502,0.133381580570734,0.08569481225679493,0.2131129424568718,0.1714577095587629,0.1249959287738672,0.08731585965249214,0.1249959287738672,0.1388770170740405,0.6762400522747454,0.2247440831567375,0.5555693476881894,0.2401146609308027,0.1810211253350441,0.20026955283685,0.06637039385798797,0.08984587311244151,0.1593267512102882,0.216925656040407,0.07174113154461052,0.5558102399403434,0.1829332141882807,0.1456981718608165,0.08979396016990521,0.154348993757055,0.3756463881035046,0.2303355505852278,0.1446562423407902,0.2140507055532329,0.2548140511210529,0.08990613150337819,0.1245936020260087,0.1552502702782591,0.08990904152027578,0.2890241830522132,0.1323312991012845,0.1593891022068395,0.1376376222171449,0.2060589700559346,0.05517033340279172,0.1810211253350446,0.08990056521604693,0.4068174554812145,0.1597666162853499,0.09006345104040356,0.08973908698471257,0.1962107482184505,0.1038223248253327,0.0900330799302751,0.08990276864375288,0.2292632854933515,0.34341304790436,0.1044169028791949,0.07174113154461058,0.09005075001905029,0.09602614477838273,0.08984863868812899,0.08990457514057103,0.4634777855614752,0.1387891628281414,0.1249959287738673,0.102363188687518,0.08976457771984983,0.07976900789552731,0.2534243529005521,0.1443269849395402,0.254814051121054,0.197860700988533,0.3507438195445889,0.08677315471093279,0.1986058984968035,0.388225713283118,0.0004568079059976398,2.856683070144343e-06,6.154712076030284e-05,0.3664018596919046,0.11380313295393,0.1846755136968712,1.466436896435915e-05,8.851903395151964e-07,1.74443538742042e-05,0.005157265058468015,5.00153162141522e-07,4.619200590263383e-05,9.862293837948926e-05,3.379256376539979e-07,0.02370651303962504,1.920378446450112e-05
2.15948539123367e-07,0.2121926501109554,0.08881459716937079,0.09490411978341436,0.3052050264750933,0.1115151099954896,1.968373354014134e-05,0.0002489038153054733,0.2526800725807914,0.2040593854845336,0.1431913833108956,0.1161446400000003,0.2112414911597581,0.150028861775352,0.1427278799619148,0.07663825848255611,0.1683483964216003,0.1096987973930933,0.1559162139564872,0.1297934483197817,0.1302941445982338,0.09161915794163525,0.1185638613079666,0.3064021032960005,0.1067115947496576,0.1903841823012113,0.4118197256093469,0.05713085012157958,0.1269399857258655,0.1280239734245159,0.2866259170346749,0.1069757213102381,0.07163333709814612,0.2525907814979638,0.2269437017585533,0.4432449723429482,0.2098390524952828,0.24176004468408,0.1069674762757566,0.07869232938218818,0.09964217352873356,0.1068525608107659,0.2872421859851851,0.2080644675207468,0.1474454036332506,0.0466399603307822,0.3178270514093683,0.09448425538262861,0.1682485303076661,0.1068423371117054,0.2117539256368862,0.08321316891575993,0.10675921452956,0.1067199087876191,0.2545586398334672,0.1217259769118249,0.1067803253343472,0.10684170707295,0.3542049231583621,0.2017395523902449,0.09161915794163525,0.08422800018218579,0.1070172282686703,0.07864457556150004,0.106856080501736,0.1068548313583086,0.1259975956204115,0.2209392853285815,0.07663825848255618,0.08479642379986697,0.1067849711323248,0.09350644484429067,0.1426446343407872,0.09344214423760024,0.04815261322359415,0.1419476675624845,0.1752026463451372,0.2272357381504652,0.1539808995076514,0.1937452798272205,5.856355428797818e-05,1.59609253774288e-08,0.002728830526431799,0.06505189830350745,0.1367418657977103,0.2872376686269277,0.0002554333480627104,1.414186630447874e-10,4.614743190621994e-08,0.0003555856041629246,0.003513443995180343,0.0007405559402646264,2.091762767737502e-07,2.165439863785263e-07,0.001192282540114715,4.417387790484045e-06
0.0006296640180166406,0.1560875563010141,0.06637054366545367,0.07741291390550623,0.06647775321195812,0.1246675529212775,5.712186921202007e-05,9.949265568013912e-09,0.07752471391421631,0.07102531235685397,0.07389877199799592,0.09810314174493194,0.07526052431030028,0.0875489205091269,0.2206247920169426,0.08754892050912683,0.05072454975814271,0.0660621039439333,0.08777325051869388,0.0537902818813526,0.1083508571966204,0.03320205171712286,0.2322284201945653,0.168248530307666,0.2266633580791922,0.09233198105484232,0.05972991896233737,0.2612666240967361,0.05386492766067338,0.05444799155332381,0.1088826790029591,0.2268452710561692,0.08198240973290599,0.0794771586929858,0.1250072391350302,0.08925098478702283,0.1925759307448567,0.08044030171229585,0.2267744825140003,0.1781769583855722,0.1587908696366905,0.226482216419888,0.08637686265459789,0.09976793651524032,0.2820447243511675,0.152300391710156,0.05567361244981611,0.2920446362535642,0.1963542130286454,0.2264831729927993,0.1127891524819757,0.06944332235145688,0.2261271003676299,0.2259994516998205,0.1310316172456796,0.1924157529548683,0.2261497865344679,0.2264732423081836,0.1595489961549379,0.0693494404048728,0.1056706164188087,0.2612666240967361,0.226382065343522,0.1777189282567592,0.2264133685251785,0.2264903465341458,0.051584771953334,0.07446856182343402,0.2355281459245815,0.19454334364509,0.2260728085647635,0.2149029270148078,0.04605103505691207,0.2012126316549666,0.08044030171229585,0.1678320908592673,0.0423303609324852,0.1584660479875521,0.09436980313312807,0.06575320283828628,0.001325442237157731,5.782775320565091e-06,1.281548495343411e-05,0.07446856182343402,0.05456169932705811,0.08914291525859852,2.172650928712615e-07,6.577718873765765e-05,3.78914753684469e-07,1.508736366910995e-16,9.473186398893815e-12,5.366097346285817e-05,2.954221495791018e-14,0.003658230436088043,0.001698827713214202,2.139900426523754e-10
0.000809553654476283,0.4238469883522124,0.08376757138936188,0.08907233792008,0.1664724131087512,0.1048366814691728,1.281365553574953e-07,5.926278672915997e-11,0.4322113431091537,0.1470815427753846,0.094983206028151,0.1086683173303382,0.3188071597339873,0.1021859090580815,0.1353235521640243,0.1021859090580814,0.3366227777640654,0.225563994953866,0.1061679876717829,0.1637531167163966,0.2741995510421956,0.1175532412956681,0.1432148381660079,0.2247640086168529,0.07152484085598233,0.1047738359644787,0.7887296451839325,0.03543925396571064,0.1569411576984882,0.118186465839104,0.3412864996311811,0.07159301795200115,0.09363078757908783,0.4384116549803537,0.328883438684968,0.4053808997567714,0.2455212323862198,0.1715094798984712,0.07151547557227207,0.07307418267666778,0.1718557793735088,0.07153527547871884,0.2109676054776548,0.4838413874015369,0.1412643299902994,0.08704169902578815,0.2984786264262762,0.05939590170761114,0.1570572988739344,0.07152862509120951,0.379786441375331,0.2306100235437399,0.07161739327721718,0.07142195467551132,0.3651727355566045,0.0560341453946938,0.07151398017462689,0.07152196843345204,0.4047488816046411,0.3066335973253273,0.117553241295668,0.05416626852287122,0.07173303639761762,0.1061903356066302,0.07145442525827295,0.0715302537246997,0.1576326799882078,0.2650197402762991,0.1021859090580814,0.1120677483294738,0.07131319304896298,0.05988582784738659,0.1764899946807834,0.09055725102796866,0.1280308186232113,0.1007241040314049,0.3283192679779027,0.2694866029664732,0.1848893484390656,0.1841493976223027,0.00258424678138215,1.190914326427067e-05,0.004578941675010631,0.2650197402762991,0.09339489681467826,0.4016540330616896,0.001113095276065848,0.0002610038704861195,0.000709384115974498,0.0003132788875756345,2.589278736629962e-05,0.0008842406599231039,2.406664097879776e-05,3.418610643110619e-06,0.0001774536313554951,1.192054544429395e-06
1.927312314761231e-05,0.271840816663298,0.1227708288357747,0.1297934483197817,0.1664321486444666,0.1515224966221313,1.104046210918654e-10,9.472509951459993e-06,0.3085646735793922,0.1191958527948043,0.09800307152314386,0.06056128170689258,0.2692076168521025,0.2020751383370041,0.331279711600893,0.3455048549267454,0.04474836937090762,0.1082508710311079,0.1990064945908048,0.1754794934496838,0.1272350110495972,0.09161915794163525,0.3084785231361843,0.2419345666401982,0.1501724730540152,0.11053138415954,0.1275334806335276,0.08422800018218572,0.17023222767681,0.09624338836983849,0.1260756070304051,0.1502546025904311,0.1393458264925998,0.3798601140158082,0.6646211726023321,0.1338322648688975,0.09497684317607787,0.2417600446840797,0.1500469195543204,0.266191722206424,0.09950955866050296,0.1501930454296422,0.287217533725259,0.3358234827098656,0.7161625610933957,0.2280092874081781,0.0740695505408191,0.09448425538262854,0.06505189830350752,0.1501905162025621,0.1671636826572718,0.1101788303217116,0.1500022657321582,0.1500022152786365,0.1960252841000781,0.1234031609887751,0.1500836303970093,0.1501882005555019,0.2263223327703157,0.1537360619913688,0.1255965389213139,0.1660685987144174,0.1501894771612297,0.1126752693709123,0.1498197774741963,0.1501900371582374,0.09452693103725324,0.06505189830350745,0.3455048549267456,0.1683302543552159,0.1498383164097684,0.1337283634567903,0.03975335017930846,0.2831505978889653,0.09943644585985871,0.1885856783685784,0.1343281264355787,0.2847391112800945,0.1145273702825014,0.3089471278114134,0.001562236038968898,3.832472754461954e-05,0.0001681815222612501,0.06505189830350745,0.09943644585985854,0.2962422438410348,4.403083733587448e-05,8.500078230576514e-05,0.0002082061859616958,0.001138434917137029,1.086931151677367e-05,0.001014924823137055,1.334155535085966e-07,2.042781779460829e-05,0.00631013330152269,2.732041094705549e-05
1.519552950020025e-08,0.219022351244643,0.5052312511290191,0.1579963586291952,0.1101905284790871,0.1907865993369309,9.638837368043657e-05,8.367806179176323e-06,0.2061825539720842,0.3483875559554413,0.04961670324235776,0.431319754960697,0.08039016208678504,0.09446733830391542,0.08988658233047725,0.09446733830391527,0.08047685684901111,0.24803892273754,0.14320728778218,0.1172174845021248,0.1648077896665926,0.08044030171229571,0.1516520544325538,0.1367418657977105,0.08263863878565531,0.4159406068175691,0.1205332471987471,0.06928214002319634,0.2799351767223866,0.3631382477272795,0.2151106846833566,0.08273139199819923,0.1226767673902577,0.2568406193251741,0.1308329093899534,0.1308651761678265,0.1609254115095289,0.2336330315043628,0.08261480751910423,0.09706615310391498,0.08841256769727317,0.08266476999076935,0.2935558277216285,0.03483122304853462,0.1016030379879306,0.2117929577350015,0.173304810090106,0.07716603605240477,0.2142191901246699,0.08265805288584402,0.3442102253567468,0.1898234543354672,0.08264622568185197,0.08240935389414682,0.2401303205798835,0.07059223846961717,0.08266389535809944,0.0826579749043453,0.1335295629952812,0.2618099232224556,0.1586005622433294,0.06928214002319634,0.08265018763562658,0.06316819508360697,0.08246397271535504,0.08266192148301492,0.3696991412358964,0.1586005622433293,0.09446733830391534,0.0707755058206274,0.08245293792644995,0.0763912480121558,0.3195136122277798,0.1645189773565755,0.1242007478847949,0.1887902052726274,0.1715094798984708,0.09535907031278021,0.09800362938800963,0.1873444385004512,0.01475877246636826,3.817486226969837e-09,6.216029876397045e-06,0.2833235419006101,0.1724812680993753,0.0666058321499767,1.713460214637796e-09,0.0001237772041843338,2.328482082727408e-06,0.001767773010931097,0.0004312375814163086,3.712053768160435e-06,3.777428965149447e-06,1.730484023606148e-06,0.009454956387762763,0.0001045418044770242
5.108388142787388e-08,0.6037679146598824,0.1946060218417106,0.2309027116108321,0.2538531051650638,0.2750922111148613,1.107831207778515e-07,0.0004510064476819582,0.2364232040164377,0.1326153972181063,0.1298457933495582,0.1632130219959457,0.3915654488620003,0.2165337351870778,0.2542233048201102,0.1697497431184333,0.3388452728520309,0.2905150519134246,0.2745941190321831,0.2879709944041907,0.1511265135787492,0.2232414207721322,0.3890575295351592,0.2840670826657353,0.1060040812826651,0.1555355532032528,0.2979791962009619,0.1102036916746853,0.3443049753422827,0.180384332648687,0.2829628496530018,0.106003397823207,0.1545824371332762,0.4677567875534701,0.3292173697599223,0.2656323098194339,0.2941129462599611,0.2456194188162029,0.106061222409705,0.1352698031851502,0.1995310856491645,0.1060064750949216,0.2683345402655724,0.3778307232316548,0.240450220312057,0.1429803335670461,0.2546992974438906,0.1233031305655954,0.2232414207721328,0.1059994055130731,0.5000371780771147,0.351793171217808,0.1060299334145059,0.1058274325498551,0.289996307852653,0.1115275810594371,0.10599071468908,0.1059906583947832,0.3852722926323759,0.3086413037929037,0.1085495222266809,0.08159104443781956,0.1060858642836185,0.1730190769203712,0.1060184732854276,0.1059917062815653,0.2269180398804608,0.1400883042390419,0.2723804863099084,0.08270438288368635,0.1057293389755512,0.09124230052007727,0.1556243915263351,0.1476905795560241,0.1955788627827767,0.3453524585936209,0.3803006365410413,0.3245228247457734,0.2397648607766634,0.3489393587984837,0.001254281902951538,0.0004121878598261449,0.0001722335774749204,0.3388542298396134,0.1187789546115772,0.3853501564993912,1.50986360126889e-05,5.987233400458334e-05,1.333235978167585e-05,0.0004911885541912624,0.0005547157111613358,0.0007431692004948311,4.839831104307103e-06,2.558133643225427e-05,0.002055251802014714,2.839699585167814e-07
2.082570333394011e-06,0.2240693242489336,0.1089602934816751,0.1961363032291027,0.1526974560878689,0.09749501727821873,9.986822753624531e-05,0.0003899212727069122,0.3523095373619965,0.1377994562732072,0.2270838775031938,0.05396771297540458,0.1431285366089435,0.04709883796529118,0.1240564637067946,0.3815843459188209,0.5917906692499731,0.2660777789904843,0.09719245820163405,0.2002372625643124,0.1973429603765017,0.08113841096901109,0.1338621468975968,0.09497684317607817,0.06732251297644108,0.09845952497113224,0.2852292106608639,0.05158719604975732,0.1950715578770754,0.112727115273375,0.1150406988003461,0.06718315834988936,0.2170355707404983,0.4033657589527873,0.2482944238202675,0.1539023441546011,0.1100016544116681,0.2108371011937086,0.06730298039144682,0.1788451958991219,0.1648722122745314,0.06723643358798301,0.3121899417119913,0.1811000720796285,0.1321871986712551,0.1518109686149159,0.1657811628177518,0.05661843798474538,0.1473201363271808,0.06723466299051266,0.2951406357433818,0.1678298635772813,0.06723914633812415,0.06717362759047257,0.1280576402052093,0.05249278184094738,0.067169898595351,0.06723160029680984,0.200405973282539,0.1378489938387266,0.1473201363271806,0.05158719604975734,0.06729124066339932,0.1368857945754092,0.06717368392780604,0.06723316136340213,0.1497368003847148,0.1105523635928684,0.1322481470591511,0.03463165208135469,0.06710966097511352,0.05707053489314735,0.1649524037325123,0.1147883120979051,0.1609254115095285,0.0729156733233131,0.1948582219356829,0.1185216682703554,0.2141865314854886,0.4194336372492996,0.01723332098177328,9.084867902569562e-05,0.0001583376208549111,0.3134952793785932,0.08813483659341195,0.3061205630497102,0.001265762323140718,1.570566621340139e-07,0.00105394299475389,0.003556989276136288,4.024144272449491e-09,0.003151158655202135,0.004218068824260826,7.6650710434912e-05,0.005929316689568335,0.0004200613025752054
